,Unnamed: 0,Sentences,Emotions
67457,139534,이제와서 생각해보니 이 영화본게 정말 후회된다.,0
67458,43159,쩝.....ㅜ.ㅜ,0
67459,107276,감동.. 딸 낳으면 사랑만은 바보처럼,1
67460,128683,모든 것이 유치한 수준에서 놀고 있다. 그리고 말도 없이 배끼긴 왜 배껴.,0
67461,16302,요즘 업무가 왜 이리 많은지 힘들어 죽겠어.,0
67462,29091,다른 직원들 앞에서 수치를 당할 것 같아서 모든 행동이 조심스럽고 불안해.,0
67463,106516,헐 .. .. 솔직히 드래곤 에이지 스토리가 얼마나 긴데..이렇게 짧게 안끝날텐데,0
67464,17046,"우리에게도 있는 전쟁의 상처, 어디든 빨리 치유해야만 한다. 슬프다..",1
67465,87041,운동 하고 싶어지는 영화,1
67466,135967,그래픽이 무슨 진짜 90년대 영화같음 ㅡㅡ,0
67467,77402,최고다~,1
67468,103455,날카로운 풍자성 블랙코미디. 역시 삑사리해~,1
67469,8200,뭐 하나 부족한건 없다. 가끔 tv에서 보면 재밌음,1
67470,28497,오랫동안 당첨 안 되더니 오늘 복권 이등 당첨됐어!,1
67471,77886,이건 10점 줄수밖에 없다,1
67472,145858,스토리 개거지 같다.111,0
67473,138545,음악..영화.. 말이필요없다.. 일단 보자!!,1
67474,147724,"SM 가수들이 얼마나 힘든 연습생 기간을 걸쳐 데뷔하여 지금의 큰 가수가 되었는지 잘 알게 되었고, 가수들이 존경스러워지는 영화였습니다. 우리나라 가수들은 대단한 것 같네요.",1
67475,5825,새로 전학 온 학교에서 또 외톨이가 될까봐 불안해.,0
67476,29316,뱃살 때문에 운동을 시작한건데 배가 쏙 들어가서 기뻐.,1
67477,12226,은퇴 후에 하고 싶은 건 많은데 준비가 아무것도 안 돼 있어.,0
67478,40360,이게 실화라니... 미치도록 궁금하다,1
67479,15432,혼자 살아보고 싶은데 부모님이 위험하다고 무조건 반대하셔.,0
67480,20029,직장에서는 아파도 내색을 할 수 없어. 너무 힘들고 화가 나.,0
67481,147687,초중반까진 매우 지루하지만 막판에 참 통쾌했다. 권선징악 뻔한 스토리라도 너무 통쾌해서 영화 끝난 후 기분이 삼삼했음. 고로 9점!!,1
67482,23200,마지막 결말 너무 억지였다,0
67483,9133,지원한 기업들에 모두 떨어져서 앞으로 내가 취업할 수 있을지 자신감도 떨어지고 걱정돼.,0
67484,24137,저런상황이면 인육먹고라도 살수도있겠지만...인육먹는다는거자체가 엄청난 거부감이든다 다운받아봤는데 인육먹을떄 끄고 지워버림 뒤에 무슨애기가더있든 더이상보고싶지않다 구역질나는영화,0
67485,32288,얼마 전에 내가 올린 동영상으로 우리 회사가 유명세를 타게 되었어!,1
67486,32861,우리 팀 실적이 부진해서 그동안 스트레스를 많이 받았었어.,1
67487,7960,전작에 비해 떨어지는건 사실이지만 쓰레기 한국영화도 4점대 별로없는데 헐...니들 너무하다?,1
67488,119301,중반부터 봤지만 앞내용 궁금하지도않고 어땟는지 짐작됌. 사람 막 죽어나가는데 이상하게 잠이오는 영화,0
67489,118687,9,1
67490,20247,직장에서 동료 때문에 일을 못 하고 있어.,0
67491,102950,진짜; 미야자키하야오 작이라해서 봣는데 존1나잼없더라 OOO 쓰레기,0
67492,32472,은퇴 후의 노후를 생각하면 막막해.,0
67493,94310,이러면 안되죠....,0
67494,34802,평점 0점 어떻게 하는건가요...,0
67495,114088,오 나는 재미있게 봤음 ㅎㅎ 송은채도 연기 잘하던뎅? ㅎㅎ,1
67496,30056,농사를 했는데 마늘이 잘 자랐어.,1
67497,21135,군대에서 선임이 내 몸을 만지던 게 가끔 떠올라. 그 더러웠던 기분이 아직도 생생해.,0
67498,51227,정사를 읽어보니까 이 영화가 얼마나 쓰레기인지를 뼈저리게 느끼게 할 뿐이다. 고작 관우 따위에 무려 견자단씩이나 되는 배우를썼다는 것도 노어이다. 견자단은 손견 역을 해야 마땅하며 관우 역에는 차태현을 써야 어울린다. 감녕이 무서워서 벌벌 떤게 관우다,0
67499,4520,신선함,1
67500,128373,이루지 못한 사랑에 아쉬움이남는다 전쟁이 낳은 비극을 나타낸다 전쟁은 역시 결코 없어야한다 But 비비안리 연기만점 and 로버트테일러 같은 남자 어디없을까?,1
67501,71212,차태현 좋은뎅 ..,1
67502,111168,무언가 생각을 하게 만드는 영화였다..,1
67503,8336,매우 현실적인 배경을 그리고 있다. 세상이 이렇다.,1
67504,104499,관객 기만의 대표작 행복을 찾아서,0
67505,36790,이번에 복권을 긁었는데 뭔가 당첨이 될 것 같아! 너무 흥분된다!,1
67506,54645,웃고즐기고망가짐을즐긴다면~,1
67507,24359,너무 어수선하고 정신없고 이게뭐지?라는생각만든다 재밌게보던 프로였는데 이건 뭐..별반개도 아깝다 술자리에서 서로 떠드는듯한느낌..그나마 김구라씨가 정리라도안했음 방송인지 모를뻔,0
67508,38557,경쟁사에서 나를 더 좋은 조건에 스카우트하려고 해서 지금 회사에 사표를 냈는데 사기였어.,0
67509,71302,데일이 빛을 보는 시점에서 스토리라인이 뻔했다... 이건 공포도 아니고 sf도 아니여,0
67510,84477,"요 근래 본 영화중에 날 가장 많이 웃게 한 영화. 스티플러만 보면 웃음이 나오고, 주인공들 늙은 모습을 보니 한편으론 측은해지기도 하고, 내 나이도 덩달아 먹어가니 헛웃음이 나온다.",1
67511,60513,콩을까잡숴보자구요잉,0
67512,2584,친구가 다른 친구를 괴롭혀서 힘들어.,0
67513,44198,1점도 주기도 정말 아깝다,0
67514,59800,아아아아아 이영화을 끝까지 볼수 있었던 내 자신이 반전이다,0
67515,149437,시즌7이 악몽이 될수도 있었다는것을 처음으로 느끼게해준 철없는 '된장' 시나리오,0
67516,21047,이 나이에 건강하게 사는 것이 너무 감사하고 기뻐.,1
67517,18771,재밌긴 한데 약간 로봇들이 인간적임....,1
67518,23617,남자 친구에게 다른 사람이 생겨 일방적으로 환승 이별을 당해서 너무 슬퍼.,0
67519,121817,오리지날리티는 눈을 씻고 찾아볼래도 찾아볼수 없는 상품.주제가만 나름 훌륭하다.,0
67520,123019,"설정은 좋은데, 영화 스토리 자체가 너무 뻔한 영화.",0
67521,85308,kbs에서 했던 드라마를 봐서 그런지 생략이 너무 많다,0
67522,61259,영화 런닝타임 길어서 후반부에 좀 지루하지만 압도적인 스케일과 묘한매력이있는영화,1
67523,20159,제발...제발.. 이런것좀만들지마,0
67524,101024,내용이 별로 없다,0
67525,36564,앞만 보고 산 것 같아.,0
67526,4363,나와 십년지기 친구들은 서로 배려하고 믿고 있어.,1
67527,18011,썰 옛썰!,1
67528,133633,"아 이런 판타지, 영상구성 너무 좋은데.... 제가 젤 좋아하는 영화들 중 하나!!!",1
67529,6414,보고 나니 부모님께 잘 해야겠다는 생각도 들고 의외로 밝고 희망적인 영화라서 마음도 따뜻해지네요~,1
67530,18286,"박은혜,이나영도 나왔었네요 ㅡㅜ",0
67531,28189,정말 재미있었어요! 남녀노소 추천!!!,1
67532,39989,결혼식에 꼭 와줬으면 했던 친구가 오지 않아서 서운해.,0
67533,116889,김현중 느끼 목소리두 짱이닷~ㅎㅎ,1
67534,74714,사랑서런귀요미들재미나,1
67535,37098,진로 상담을 평소에 신뢰하는 친구에게 털어놓았어.,1
67536,15789,노인네가 자꾸 내 재산을 욕심내서 짜증도 내고 서운해서 노인네를 멀리했어.,0
67537,104795,한마디로 재미없다...,0
67538,84655,"배우들의 연기력은 떨어지고,수면제 같은 영화",0
67539,9770,"아,,,,내가 장진감독 영화를 보고 눈물을 주룩 흘릴 줄이야...배우들의 연기,특히 김성균 연기가 대단했음!! 연기 잘하는 걸로 알려진 조진웅씨의 절제된 연기도 좋았음!! 단지, 좀 꼬부라진 혓소리 였어야 하지 않았나 싶음.",1
67540,36344,재미있긴한데 뭔가가조금부족함,1
67541,36708,무난한 스토리와 연출에 비주얼도 기괴하고 괜찮았지만 긴장감이 떨어지는 점은 살짝 아쉽다. 좀 더 진지하고 어둡게 만들었더라면....,1
67542,71299,멋진 영화입니다.,1
67543,11440,친구들이 하나둘씩 지병으로 세상을 떠나서 외로워.,0
67544,117048,"깝깝한영화.액션이면 총싸움 해야지 말싸움 액션만 한다, 인상만쓰다 끝",0
67545,135282,테이큰처럼 큰 액션씬이 있을거라고 생각하며 본다면 지루할수 있습니다. 이 영화는 리암니슨의 완벽한 내면연기를 볼수있는 차가운 범죄스릴러물입니다.,1
67546,113001,내일 이영화 ebs에서 방영 합니다 꼭 보시길.^^,1
67547,53587,오~하나님! 앞으로 영화보고 화나게 않게 해주세요.,0
67548,9624,ㅋㅋㅋ 토마스 가다가 기차탈선해서 엎어져버려라 ㅋㅋㅋㅋㅋㅋ,0
67549,80334,재미있지 않았다 더군다나 안좋은 추억이 담긴 영화라서...,0
67550,140330,좋은 영화,1
67551,12322,작년보다 간 수치가 높게 나와서 너무 당혹스러워.,0
67552,51431,소재만 대박이고 완벽하게 망한 영화 진짜 이 영화도 명품 도자기 가져다가 개밥그릇으로 쓴 경우,0
67553,5723,무슨 말이 필요할지... 최고의 미드,1
67554,137985,역시 돈이면 다 돼~!,0
67555,129114,재밌게 잘좠습니다ㅋ.ㅋ 뭔가 ..속 깊은뜻이..하 ㅎ,1
67556,2015,올해 코로나 때문에 힘든 상황인데 다행히도 우리 회사는 적자를 면해서 매우 안심이야.,1
67557,92219,위선과 가식으로 점철된 쓰레기 영화. 내가 널 죽이는데 얼마나 힘들었는지 아냐고 묻는 위선. 그들이 무슨 감정을 느끼건 상관이 없다. 필요한건 사과이지 알량한 반성이 아니다. 철저하게 가해자의 입장에서 만든 영화. 유대인의 독선이 잘 녹아있다.,0
67558,116772,정말 최고의 영화예요! 어른이 봐도 전혀 유치할 내용이 아니구요. 성장하는 아이들에게는 필수적으로 보여줘야할 영화라고 생각합니다. 제가 지금까지 본 애니메이션과 영화중에 가장 큰 여운과 감동을 주었네요..,1
67559,25386,보고 느껴라!!,1
67560,39342,요즘 코로나 때문에 신입사원 모집하는 회사가 거의 없어. 이러다가 정말 취업 못 하게 되는 거 아닌지 걱정이야.,0
67561,44522,내가 한쿡영화 원래 10점 잘안주는데 이정현 연기가 소름끼쳤다!!!,1
67562,37800,프레디하이모어...이렇게귀여울수가있나..보는내내사소한걸로울었는데 마지막장면에서부모님을알게되었으면전개가다시길어졌지만그장면이없어서한편으론아쉬웠던영화!!그래도정말재미있다,1
67563,35013,이번에도 시험성적이 떨어지면 어떻게 하지? ,0
67564,22577,사람들이 나를 불쌍하게 볼까 봐 싫어서 피하게 돼.,0
67565,78262,벤허ㅠ 짱짱맨이에요 감동듸물결~~,1
67566,103726,언빌리버블... 정말 최고...,1
67567,14544,나 성적을 보면 죄책감이 들어.,0
67568,28280,나 너무 억울한 일이 생겼어.,0
67569,9369,완전 짱~,1
67570,4973,일이 많아서 계속 일만 하는 남편이 안쓰럽고 걱정돼.,0
67571,107627,정말 최악의 사극중 하나... 연개소문 사후 고구려 멸망이라는 정설을 깨고 연개소문 늙어서 아무것도 못한채 숨만쉬다 고구려 멸망이라니... 역사의 승자는 중국이라는 건가..청년 연개소문때도 진짜 재미없었다. 어떻게 주인공이 집안에 들어앉아 책만보나.,0
67572,37430,나 자신이 너무 싫어. 비만이고 건강도 안 좋고 게을러서 관리도 안 해.,0
67573,25812,연애를 오래 하니 이젠 결혼을 하고 싶어져.,1
67574,2639,더럽고 잔인한 그렇다고 고어영화 보다는 조금 약한 이상한 영화.,0
67575,36989,막내아들이 내 허리 수술비용을 내주었는데 쓴소리를 하지 않네. 너무 기특해.,1
67576,29326,믿었던 친구에게 솔직한 생각을 얘기했는데 그 친구도 날 이해하지 못하고 떠나서 외로워.,0
67577,119327,처음으로 관람평을 남기는데 인도여행할 때 생각납니다. 우리나라는 어떤가 싶네요.,1
67578,19784,이걸 기독교영화라 보는 인간은 정말 단면밖에 볼 줄 모르는 것이다.,1
67579,119580,또 이 감흥으로 몇달은 즐겁게 살겠네,1
67580,23034,성적이 생각보다 잘 나왔어.,1
67581,46033,발칙한것도 달콤한것도 아니여,0
67582,61432,아...진짜 더이상은 보기힘드네요...그동안 참 유쾌했는데수고하셨습니다.,0
67583,113387,자고 일어났는데도 여운이 좀 남아서 들어왔다가 남기고 가요,1
67584,18820,중국무협영화는너무쓸데없이심각해서잘안보는편인데재밌고신선해서시간가는줄몰랐다,1
67585,133530,답답하고 멍청하고,0
67586,3262,어제 전 직장 동료를 길에서 만났는데.,1
67587,139972,조잡한 컴푸터그래픽ㅋㅋ,0
67588,1444,만화에 비해 질이 떨어지는군요,0
67589,34031,나 취직해서 너무 좋아 부모님께도 은사님께도 다 감사하는 마음이야.,1
67590,59831,"이가흔이 섹시하게 나오긴 하지만.. 평점, 너무 높다.",0
67591,60130,아닌데? 니게왜낮지?? 네이버진짜 거품평점이다,1
67592,68522,너무 재미있어요 . 감동적여서 또 보고 싶어요~!,1
67593,1126,어느 직장이든 들어가고 싶어서 거의 모든 공고에 지원을 하는데 왜 연락이 안 오는 걸까?,0
67594,131604,"낭만과 환상속에서 재회했지만 다른 환경, 생각들로 시간이 흘렀음을 증명한다. 이들의 종착역은 영화일까 현실일까",1
67595,30322,뭔 개똥같은 영화가 다있지... ㅠㅠ,0
67596,4275,쿵푸팬더 짝퉁. 심지어 남의껄 보고 만들었는데도 더 못만듬. 이래도 되는 거야?,0
67597,85850,돈내고 보다가 도저히 재미없어서 더는 못보겠는 영화...--,0
67598,63521,그냥 양아치들이 방황하는 영화,0
67599,113247,OOO기 영화잖아 내가본 영화중에 최악~,0
67600,34510,난 아직 결혼 준비가 안 됐는데 남자친구가 프러포즈를 했어.,0
67601,32831,남자친구는 내 외모만을 보고 나랑 사귀는 것 같아.,0
67602,143902,오래됬으나 정말 재밌게 본 영화,1
67603,36360,자식들을 어릴 때부터 좋은 식습관을 갖도록 키웠어야 했는데 그러하지 못했어.,0
67604,30060,나는 이렇게 순수한 사람들은 처음 봤어. 이 동네 사람들과 평생 화목하게 지내고 싶어.,1
67605,7995,99년 블록버스터 영화치곤 정말 잘 만들었다!!!,1
67606,129660,성인개그? 케이블티비에서 나오는거랑 공중파에서 나오는거랑 모가다른거지? 단순히 시간대별 연령대가 성인이 많아서 필요하다니..클라라도 비호감 당신을보면서 여성으로서 수치심을 느낀다 아이들과 여자들 눈에띄지않았으면 한다 이번화신 세사람 주제가 모두 더럽다,0
67607,81345,너무 뻔한 내용. 좀 지루하네요,0
67608,21151,스카이라인진짜 존잼인데 무슨소리 ㅡㅡ 댓글 얼척없네 외계인다룬영화중에 가장재미있게본영화 평가절하되서 너무아까운영화 존잼 평점에속지말고 꼭보시길,1
67609,25289,내가 나이 먹고 병약해지니 아무도 재정적인 도움을 주지 않아.,0
67610,76368,경악을 금치 못하겠다 박해일 데리고 무슨 영화를 찍은거임,0
67611,85384,출연배우 모두 맘에든 드라마. 따뜻해지는~,1
67612,49705,절대 기대하고 보지 마시오,0
67613,40147,아빠가 코골이가 심해서 매일 자다가 깨. 다시 잠도 못 자고 너무 괴로워.,0
67614,117828,노래 좋네,1
67615,35043,나는 사람들 사이에서 항상 겉돌아. 이런 내가 한심해.,0
67616,18141,골다공증 때문인지 사는 게 여간 힘든 게 아니야.,0
67617,16330,동생이 그럴 줄은 몰랐어. 정말 실망이군.,0
67618,83935,"많이들었었던얘기,공포감,반전↓,첼로라는 무거운소재는No!",0
67619,28308,중요한 일에 실수를 한 직원에게 내용을 전달하기가 조심스러워.,0
67620,27889,쪽바리 영화 왜 보냐...,0
67621,109011,엉첨 잼써요^^,1
67622,128715,너무 재밌습니다.,1
67623,87700,내용이 참신하고 좋다 둘의 사랑이 너무아련한게 보기슬픔,1
67624,126161,흑역사구만..ㅎㅎㅎ,0
67625,33444,나 내년에 결혼해서 아주 기뻐.,1
67626,26573,직장인이 되니 공부 열심히 안 한 게 너무 후회돼. 공부 좀 더 했다면 다른 일을 할 수도 있었을 텐데.,0
67627,62289,감동도 있고 미소도 짓게하고,1
67628,20424,몸이 안 좋아서 병원에 오래 입원해 있으니 힘들고 쓸쓸하다.,0
67629,85317,나를 돌아보게하는 영화 ^ ^ 좋다!,1
67630,121593,무협영화 좋아하시는 분이라면!! 꼭 보도록 합시다.,1
67631,55804,저 포스터에 혹해서... 찜찜한 기분이 며칠은갔다.,0
67632,142893,5점준놈 생각좀해 78년작인데 ㅡㅡ 멀더바래,1
67633,51631,?딸보단 아빠한테 문제가 있는거 아닌가?ㅋㅋ 문제를 해결하려고 하긴 커녕 알려고 하지도 않고ㅋㅋ 어린이의 호기심과 탐구심이 부른 결과이긴 하지만 돈때문에 집에있는 큰 문제를 간과하고 방치한게 나쁜거지. 딸이 도움이 안됐다고?ㄴㄴ아빠가 도움이 안된거지.,0
67634,62273,글쎄...재미없ㅇ을꺼같은데,0
67635,2678,친구가 시험지에 내 이름을 써서 교무실에 불려가서 혼났어. 너무 억울해.,0
67636,19096,딸이 나에게 뱃살이 너무 많다고 창피해했어,0
67637,20190,우리 가족들은 매년 내 생일을 잊지 않고 진심으로 축하해줘.,1
67638,33325,유쾌한 영화,1
67639,70104,제목도 모르고 로빈윌리엄스가 나올길래 뭔가 싶어 보다 계속봤다.. 멋찐영화!!,1
67640,107776,평식아 넌 뭘 먹어야 구미가 당길래...이 돼지야..이 정도면 굿이다,1
67641,9889,같이 조별 과제하기로 약속한 사람들이 도착하지 않아 당황스러워.,0
67642,17266,"가슴이 따뜻하다 미어지다하네요 소재는 별루라 안보려다 계속보는데 보길잘한거 같아요. 우리 할머니,할아버지,아버지,어머니,형,누나,동생얘기가 될지도 모른다생각하니 더 싐취해서 봤습니다. 가슴 저 끄트머리까지 짠해집니다",1
67643,17073,오늘 우연히 그녀를 봤는데 또 남자가 바뀌어서 당황하고 놀랐어.,0
67644,65762,김민종이 나오는 건 망한다 등식 성공,0
67645,43533,미국 정치 영화로 그들의 관점은 이해한다만 그다지 특별하지 않은 전개와 연출.,0
67646,32794,요즘 드라마보다 훨씬 잼있고 등장인물도 좋고 연기도 너무 잘하네요 어릴때 생각나네요,1
67647,5850,정말 마음이따뜻해지는 영화네요 재미있었어요 진이씨 멋있었어요 ㅋ,1
67648,4351,내가 맞는 걸 친구가 봐서 학교폭력위원회에서 증언해주겠대. 친구가 있어서 든든해.,1
67649,81483,유전무죄 무전유죄를 피부로 느꼈습니다...뿌리깊게 박힌 파문화 여실히 그려졌고 이 영화 저~~~~엉말 좋게 평가하겠습니다.^^,1
67650,146360,쓰레......기. 근데 솔직히 연제욱은 연기 진짜 잘하는데 하는 영화마다 다 ㅈ되네,0
67651,85043,이렇게 최민식이 사라질줄 알았는데... 최민식씨 감사하며 사세요,0
67652,11335,아내가 직장을 다시 다니겠다고 했지만 아직 이력서도 적지 않아.,0
67653,73860,평점 넘높다!! 진짜 우리나라공포영화는 다쉣!!,0
67654,1546,친구가 내가 경제적으로 어려웠을 때 도움을 주었어. 정말 고마워.,1
67655,93067,4점은 됩니다,0
67656,15984,왜 우리 집은 친구네만큼 잘 살지 못하는 걸까 생각해봤어. 열등감 느껴져.,0
67657,68602,감독을 죽여도 기소유예일 것 같다.,0
67658,141564,날처음으로 로긴하게 하네 화난다 화나,0
67659,147639,평점이 너무 낮네 올려야지 ㅇㅇ,1
67660,33267,이 부동산 중개인은 나에게 수익이 나는 물건을 소개해줄 것이라고 믿어.,1
67661,19567,아침에 의사 선생님 표정을 보니 더 이상 가망이 없나 봐. 이젠 포기해야 하나 싶네. ,0
67662,76843,별로... 두준오빠 나와 본거임,0
67663,13215,양현석이나 박진영이나 둘 중 하나는 빠져야 하지 않나 썸띵같은 팀 떨어 트리는 거 보면,0
67664,35760,로또에 당첨되어서 중년에 은퇴하려 해.,1
67665,54755,여태까지 본 영화중에 가장 순수한 주제를 담은 영화,1
67666,90243,영화를 보면서 여러 번 웃음이 나오네요. 좋은 영화였습니다.,1
67667,94981,정숙이라는 여자 영어발음 들을때마다 손발 오그라든다..,0
67668,23739,정말 오랜만에 낮잠을 자서 기분이 좋아.,1
67669,76217,인간의 잠재된 악마성은 여러 시간과 공간 속에서 존속해왔다. 이 다큐는 그것을 엉뚱하면서도 광적으로 재현하였다.,1
67670,26609,요즘 부모님 부부싸움 때문에 많이 힘들었는데 내 친구 미영이 덕분에 기분이 한결 나아졌어.,1
67671,18639,백점이야,1
67672,8296,건강하지 않으면 불행할 것 같아.,0
67673,21580,한 강아지의 일생을 그린영화..보면서 웃기도 하고 울기도 하고...뭐라 말할수 없는 감동적인 영화였다..,1
67674,24518,아내가 갑자기 주식을 해보고 싶다고 해서 당혹스러워.,0
67675,13851,단군이래 이런 미친 쓰레기영화는 없을 듯 전후무후한 쓰레기 영화,0
67676,18856,그의 용기에 찬사를 보낸다. 멋지다,1
67677,40547,뭐얔ㅋㅋㅋ사이코패스이야기?으음 뭐지?ㅋㅋㅋㅋㅋ,0
67678,12148,나와 내 동생이 배다른 형제래. 정말 혼란스러워.,0
67679,147468,잼씀,1
67680,59925,페넬로페 크루즈 미모만 볼만하다,0
67681,71296,흑백이라서 의미가 더 잘 전달되지 않았나싶고어성욱이라는 배우에 대해 알게 되었다.그리고 별점낮은 이유가 영화문제가 아닌 일베충문제 때문이라는 것도 알았다.,1
67682,38458,솔직히 이거는 한세아가 먹여살렸다ㅇㅇ진심 참젖이라 재밋다,1
67683,40468,"30부작인것이 너무 아쉬운 드라마,,,",1
67684,75033,재밌네,1
67685,149333,진짜 평론가에게는 어린시절이 없던걸까?아니면 직업상으로 평점을 낮게주는걸까?,1
67686,17758,최악의 로맨스 영화이자 최악의 전쟁 영화.,0
67687,34368,나 어떡하지? 내가 그저께 학원 다니기 싫다고 했더니 엄마가 그럼 가지 말라고 하셔서 너무 당황스러워.,0
67688,76345,송승헌님 최고최고~~~연기굿~~~!,1
67689,2434,요즘 코로나로 외출이 쉽지 않아 고립감이 들어.,0
67690,120691,중간에나오는 클럽흑인여가수 카산드라윌슨 을본건만해도10점,1
67691,35341,산다는 것은 희생의 연속인가 회의감이 드네.,0
67692,127641,마지막에 이거뭐야? 이럼.. 이런영화 첨봄..,0
67693,28420,포스터부터 OO 같은 영화,0
67694,4258,자식들은 무슨 죄야. 원망스럽고 마음이 아파.,0
67695,26826,친구들과의 멋진우정이 부럽기만하다 감동적,1
67696,20354,정서가 안 맞아서 그런지 몰입조차 안되었다. 작품성 자체가 오버액션 영화,0
67697,30359,정말 기특하고 고맙게도 큰아들 내외가 내 여생을 함께 하겠다고 해 줘서 기뻐.,1
67698,10168,나를 따돌렸던 친구 책 위에 일부러 낙서를 했어.,0
67699,8521,궁금증을 유발시켜 즐겁게 본 영화... 약간의 지루함도 있음...,1
67700,102181,어떻게 모를수가 있지?,0
67701,90897,돈 불지르는게 더재밌다,0
67702,60359,완전 재밌어요,1
67703,69104,"카메런의 미친 매력,조연들의 풍부한 연기. 넘 유쾌하고 이쁜 영화. 맘이 훈훈해짐돠.",1
67704,148938,너무 따뜻한 영화였습니다.,1
67705,23489,아.. 이건뭔가. 미안 유우,0
67706,32242,엑소시즘 영화는 엑소시스트랑 컨저링이 짱임. 나머진 쓰레기,0
67707,26254,오늘 다섯 시에 혜인이랑 만나기로 했는데 네 시 반부터 혜인이한테 연락이 안 와.,0
67708,99015,엄청재밌어요꼭보세요,1
67709,22049,몰입도최고였습니다 마지막에프란과아빠가싸우는모습에눈물뻥뻥ㅠㅠ,1
67710,97719,이런영화를 볼 수 있다는 자체가 너무 좋다ㅠㅠ,1
67711,23452,내가 회사에서 업무 실수를 해서 큰일이 날 뻔했어.,1
67712,46161,노래도 안하고 ㅠㅠ 집에서 유투브로 보여줄걸 그랬어요...,0
67713,79729,그냥 다른 영화를 만들지...,0
67714,128256,배우모두의 처음이 담긴 영화.,0
67715,53043,369게임 할때가 가장웃김 ㅋㅋㅋㅋㅋㅋㅋ,1
67716,109431,개주교에 의한 개주교 선전영화...,0
67717,119228,간만에봤는데 지금봐도 재밌어요!,1
67718,33799,이런 욕나오는 영화를 봤나 ㅋㅋㅋ보는데 이건 뭐 마지막까지 웃음터지네,0
67719,14038,지겨워,0
67720,72598,"처음 유성떨어질때 기대감. 위기에처한 주변인들. 눈을 의심케하는 다리붕괴...아하하, 여기까지 보고 꺼버림",0
67721,4963,출산 예정일이 얼마 남지 않았는데 두려운 마음이 생겨.,0
67722,43142,참 아름다운 영화~숨어있는 진주같은 영화..,1
67723,52447,영화 혹평 진짜 잘안하는데 뭐라 설명할수없는 난잡함과 답답함 평점 4점정도가 적당하다 생각함니다.,0
67724,124844,가볍게 즐기라는 의도로 만든것같은데 그냥 능력이 없어서 그런 컨셉으로 제작한듯,0
67725,4413,연출이고 기획이고 뭣도 없는 영화,0
67726,120585,동기부여도없고 앞뒤다자르고 일만 저질르니 공감이 도저히 안간다 감독이 쓰레기!,0
67727,47583,독특한 분위기와 음악이 너무 멋져! 제이미 벨 잘 컸네,1
67728,148519,2시간 조금 넘는 영화였는데 시간가는줄 모르고 재밌게 봤네요.,1
67729,131124,ㅋㅋㅋ 극장에서 안 보길 잘했네요.. 결말은 블레어가 제일 개 OO,0
67730,139930,아.. 이거보는낙의로 살았는데 16부작이란게안타까웠는데 역대드라마중에서 최고같아요,1
67731,30636,고지혈증이 있어서 이번에 추천 받은 저염식 식단으로 먹기 시작했는데. 이게 의외로 맛이 나.,1
67732,125729,재미없다...,0
67733,67804,"눈물날뻔, 가수에 대해 많은 생각을 하게 해주는 좋은 영화",1
67734,59174,평점 처음달게만드는 영화..15년이 지난 지금 마음 한편을 적시네요 엔딩보고 3초동안 멍때리고 가슴이 쓰립니다..,1
67735,84186,아아...딸 낳고 싶다,1
67736,100614,코믹으로 밀어부치기엔 힘이 달렸던 것일까.. 코믹으로 시작한 어설픔 안에 많은 것들을 넣으려하니 체하지.. 끝이나도 체기가 가시지 않는구나.,0
67737,119467,전쟁의 아픔을 알게해주는 작품,1
67738,11148,치료를 계속 받으면서 조금씩 호전되는 것 같아서 기뻐. ,1
67739,33273,우리 마을은 텃세가 전혀 없어서 새로운 이주민들이 와도 적응을 잘한다고 자부해.,1
67740,10921,뻔한거따질꺼면영화왜봄?,1
67741,105292,만족 ㅋㅋㅋㅋㅋ 재밌게 봤음,1
67742,67720,중세의 기사가 되어 성배를 찾아 떠날 파티원을 구합니다 ㅋ,1
67743,49846,3류영화,0
67744,129353,나누 너무 불쌍하다.. 환경때문에 일찍 독립해서 살아가는게..,1
67745,95497,그래도 재미는 별로 없습니다... (지루함...),0
67746,4252,남자랑 여자랑 사랑하는것 보다 이런 애뜻한 우정 이야기가 더 좋다.,1
67747,91447,그밥에그나물.,0
67748,46305,베리굳.ㅎㅎㅎㅎ,1
67749,8602,황금시대를 보고 나서 부랴 부랴 찾아본 허감독의 작품. 고요하다. 적적하다. 쓸쓸하다. 영화는 기승전결 없이 어찌보면 뻔한 결말로 향해간다. 근데 그 흐르는 과정에 있어서 묻어나오는 따뜻함과 인간미는 묘한 쾌감을 불러일으키기에 충분하다.,1
67750,87574,DVD로는 왜 안나오는지...,1
67751,60351,간간이 터지는 웃음 그리고 영화관을 나서고 나서의 기분 나쁘지 않은 먹먹함,1
67752,105574,완벽한 쓰레기다. 멋모르고 만원에 다운받아 본사람들은 정말 분통터질듯. 모 그런사람 거의 없겟지만.,0
67753,24343,정말 새로운 영화...간만에 잼있는 영화 봄,1
67754,4455,당뇨 때문에 먹고 싶은 걸 못 먹어서 스트레스 받아.,0
67755,148445,샤론스톤의 주름만큼이나 단점이 셀수없이 많은 속편,0
67756,55430,원작 안봐서 모르겠는데 급전개에 결말은 왜 이리 부실한건지,0
67757,86787,사토타케루 목소맄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어디다 팔아 묵었냐?ㅋㅋㅋㅋㅋㅋ영화관에서 봤음큰날뻔했네,0
